subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9999999403953552,0.9473684430122375,389.7833721637726
2_2_Presence_O-Ring,1.0,0.9523809552192688,170.75450801849365
2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0,251.4204967021942
2_4_SP-USA_WeldSeam_presence,0.9394285678863525,0.9781659245491028,718.4602656364441
2_5_Zahoransky_Completeness_MP,0.5345454216003418,0.9134948253631592,390.1786901950836
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.880000114440918,0.7714285850524902,369.7567937374115
2_8_Weckerle,0.6982582211494446,0.9838709831237793,217.46318984031677
3_1_Tritecnica_Colored_pen,0.9795348644256592,0.9491525292396545,379.27038407325745
3_3_WeilEN_Rohre_,0.4611111283302307,0.9926470518112183,143.75302076339722
3_4_KrausMaffeySchweden_ARu,0.9763513207435608,0.9024389982223511,219.12107682228088
3_5_DAIMLER_Steuereinheit_Positionierung,0.9254902601242065,0.9272727370262146,241.22448182106018
3_7_Tuben,0.8277778029441833,0.9230769276618958,162.41533255577087
4_1_CJa_Hengst,0.9276018142700195,0.8695651888847351,300.6170470714569
5_1_SP_FR_Print1,1.0,0.95652174949646,119.23544692993164
5_1_SP_FR_Print2,0.9868420958518982,0.9047619104385376,143.72159147262573
5_2_Tritecnica_Electric_contacts,0.9943169355392456,0.953125,593.9530198574066
5_4_Tritecnica_aerosol,0.961904764175415,0.9130434989929199,158.82888913154602
5_5_Tritecnica_cable_cam35,0.8394244909286499,0.9484536051750183,482.32341146469116
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9304813146591187,0.9664082527160645,430.8037955760956
5_7_ARu AUDI Griffe,0.9640816450119019,0.7967479825019836,419.6554660797119
6_1_Kunstleder_Diss_KBE,0.9859813451766968,0.9857819676399231,180.9033501148224
6_2_BMW_MetalNut,0.9975998997688293,0.9803921580314636,378.13904070854187
6_3_curaprox_ARu_Druck_close,0.8766666650772095,0.9433962106704712,169.98110389709473
6_4_curaprox_ARu_Druck_c,0.946078360080719,0.8387096524238586,223.25833463668823
6_5_Hella_PlasticBurn,1.0,1.0,410.4520061016083
6_7_SPKorea_Welding,0.9694267511367798,0.9661538600921631,492.1219792366028
7_1_SP_FR_41,1.0,0.9960474371910095,381.63267612457275
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.8765707015991211,0.9949076771736145,1426.3668403625488
