subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9722222685813904,0.692307710647583,252.1489291191101
2_2_Presence_O-Ring,1.0,0.9523809552192688,181.20409965515137
2_3_BMW-USA_Schweissnaht,1.0,1.0,249.5381259918213
2_4_SP-USA_WeldSeam_presence,0.9364583492279053,0.9893993139266968,596.293203830719
2_5_Zahoransky_Completeness_MP,0.627525269985199,0.95652174949646,265.3613393306732
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8209876418113708,0.8571428656578064,242.71761393547058
2_8_Weckerle,0.6946721076965332,0.9838709831237793,226.8317835330963
3_1_Tritecnica_Colored_pen,0.9544573426246643,0.9347826242446899,252.75503659248352
3_3_WeilEN_Rohre_,0.5759259462356567,0.9926470518112183,148.766206741333
3_4_KrausMaffeySchweden_ARu,0.9966216087341309,0.9024389982223511,221.83645462989807
3_5_DAIMLER_Steuereinheit_Positionierung,0.9784313440322876,0.9532710313796997,251.2616605758667
3_7_Tuben,0.9555556178092957,0.9230769276618958,170.6981921195984
4_1_CJa_Hengst,0.8974359035491943,0.8695651888847351,256.3670792579651
5_1_SP_FR_Print1,1.0,0.95652174949646,122.8583390712738
5_1_SP_FR_Print2,0.8815789222717285,0.9047619104385376,149.1929759979248
5_2_Tritecnica_Electric_contacts,1.0,0.9682539701461792,349.39863562583923
5_4_Tritecnica_aerosol,0.9142857193946838,0.9130434989929199,158.13506245613098
5_5_Tritecnica_cable_cam35,0.9610311985015869,0.9586206674575806,339.1784248352051
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8248662948608398,0.9714285731315613,292.90720319747925
5_7_ARu AUDI Griffe,1.0,0.8909090757369995,277.33948588371277
6_1_Kunstleder_Diss_KBE,0.9976635575294495,0.9953051805496216,177.3241322040558
6_2_BMW_MetalNut,0.9649999141693115,0.9756097793579102,246.29001331329346
6_3_curaprox_ARu_Druck_close,0.8866666555404663,0.9523809552192688,170.41625213623047
6_4_curaprox_ARu_Druck_c,0.9117646813392639,0.9411764740943909,222.32359743118286
6_5_Hella_PlasticBurn,0.9999998807907104,0.9729729890823364,269.8726387023926
6_7_SPKorea_Welding,0.9209129810333252,0.981249988079071,355.8021116256714
7_1_SP_FR_41,1.0,0.9545454382896423,248.55316948890686
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.7548251152038574,0.9974473714828491,1283.1323690414429
