subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.8981481194496155,0.782608687877655,176.17208695411682
2_2_Presence_O-Ring,1.0,0.9523809552192688,181.843079328537
2_3_BMW-USA_Schweissnaht,1.0,1.0,173.7380895614624
2_4_SP-USA_WeldSeam_presence,0.7190476059913635,0.9946714043617249,529.7499856948853
2_5_Zahoransky_Completeness_MP,0.5542929172515869,0.9777777791023254,196.9980685710907
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8518518209457397,0.8888888955116272,176.57214832305908
2_8_Weckerle,0.6680328249931335,0.9878542423248291,209.11232042312622
3_1_Tritecnica_Colored_pen,0.9670542478561401,0.966292142868042,182.17891335487366
3_3_WeilEN_Rohre_,0.520370364189148,0.9926470518112183,150.7722508907318
3_4_KrausMaffeySchweden_ARu,0.8918918371200562,0.925000011920929,196.20380187034607
3_5_DAIMLER_Steuereinheit_Positionierung,0.9183006286621094,0.9444444179534912,212.6867916584015
3_7_Tuben,0.6111111044883728,0.9230769276618958,171.5066478252411
4_1_CJa_Hengst,0.8974359035491943,0.8695651888847351,180.12724900245667
5_1_SP_FR_Print1,1.0,0.95652174949646,124.30587339401245
5_1_SP_FR_Print2,0.9078947305679321,0.9047619104385376,148.83706545829773
5_2_Tritecnica_Electric_contacts,0.9225865006446838,0.9838709831237793,279.4446904659271
5_4_Tritecnica_aerosol,0.961904764175415,0.9130434989929199,157.34300351142883
5_5_Tritecnica_cable_cam35,0.905275821685791,0.9788732528686523,270.6588180065155
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9483066201210022,0.9842105507850647,225.11274337768555
5_7_ARu AUDI Griffe,0.9863945245742798,0.942307710647583,207.10113406181335
6_1_Kunstleder_Diss_KBE,0.9906542301177979,0.9905660152435303,178.06368207931519
6_2_BMW_MetalNut,0.8950000405311584,0.9708737730979919,178.21112704277039
6_3_curaprox_ARu_Druck_close,0.8866666555404663,0.9433962106704712,169.77702045440674
6_4_curaprox_ARu_Druck_c,1.0,1.0,155.66898608207703
6_5_Hella_PlasticBurn,0.9722222089767456,0.9473684430122375,190.5318160057068
6_7_SPKorea_Welding,0.8067940473556519,0.981249988079071,281.9781172275543
7_1_SP_FR_41,1.0,0.9767441749572754,182.09133672714233
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.7365109324455261,0.9993606209754944,1211.3763246536255
