subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.7962962985038757,0.8571428656578064,138.59848594665527
2_2_Presence_O-Ring,1.0,0.9638554453849792,169.9245572090149
2_3_BMW-USA_Schweissnaht,1.0,1.0,133.74559211730957
2_4_SP-USA_WeldSeam_presence,0.9988094568252563,0.9973285794258118,493.33384561538696
2_5_Zahoransky_Completeness_MP,0.42424240708351135,0.9887640476226807,164.28141498565674
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8765431642532349,0.9473684430122375,138.55033588409424
2_8_Weckerle,0.7144808769226074,0.9938900470733643,173.26013469696045
3_1_Tritecnica_Colored_pen,0.9263565540313721,0.9828571677207947,150.05804061889648
3_3_WeilEN_Rohre_,0.7611111402511597,0.9926470518112183,148.84222531318665
3_4_KrausMaffeySchweden_ARu,0.8198198080062866,0.9610389471054077,163.93019556999207
3_5_DAIMLER_Steuereinheit_Positionierung,0.8169934749603271,0.9714285731315613,175.5488383769989
3_7_Tuben,0.7777777910232544,0.9677419066429138,134.19116830825806
4_1_CJa_Hengst,0.8717948794364929,0.8965517282485962,140.10841155052185
5_1_SP_FR_Print1,1.0,0.95652174949646,124.44311213493347
5_1_SP_FR_Print2,0.9298245310783386,0.9268292784690857,133.3205406665802
5_2_Tritecnica_Electric_contacts,0.9708560705184937,0.9918699264526367,246.26673674583435
5_4_Tritecnica_aerosol,0.9206349849700928,0.9333333373069763,130.59021878242493
5_5_Tritecnica_cable_cam35,0.7937649488449097,0.9893238544464111,232.5708577632904
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9073083996772766,0.9920424222946167,191.08240509033203
5_7_ARu AUDI Griffe,0.7006802558898926,0.9702970385551453,175.42281794548035
6_1_Kunstleder_Diss_KBE,0.9937694668769836,0.9953488111495972,167.05778121948242
6_2_BMW_MetalNut,1.0,0.9852216839790344,143.47779488563538
6_3_curaprox_ARu_Druck_close,0.9333333373069763,0.9708737730979919,140.67156887054443
6_4_curaprox_ARu_Druck_c,1.0,0.9189189076423645,121.97836637496948
6_5_Hella_PlasticBurn,1.0,0.9230769276618958,152.35093879699707
6_7_SPKorea_Welding,0.8152866363525391,0.9905362725257874,247.8949646949768
7_1_SP_FR_41,0.7222222089767456,0.9882352948188782,149.3981659412384
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.7782043218612671,0.9990411996841431,1187.1297390460968
