subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9986894726753235,0.75,8437.0102725029
2_2_Presence_O-Ring,1.0,0.9523809552192688,179.9950077533722
2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0,263.06415152549744
2_4_SP-USA_WeldSeam_presence,0.9779109954833984,0.967629075050354,1225.405701637268
2_5_Zahoransky_Completeness_MP,0.48218291997909546,0.8301886916160583,703.057651758194
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.9898329377174377,0.9285714030265808,645.318445444107
2_8_Weckerle,0.608094334602356,0.9838709831237793,227.28717803955078
3_1_Tritecnica_Colored_pen,0.9809094667434692,0.9189189076423645,827.3169734477997
3_3_WeilEN_Rohre_,0.45185184478759766,0.9926470518112183,150.44553589820862
3_4_KrausMaffeySchweden_ARu,0.962837815284729,0.9024389982223511,224.2750506401062
3_5_DAIMLER_Steuereinheit_Positionierung,0.9803921580314636,0.9708737730979919,254.5690357685089
3_7_Tuben,0.625,0.9230769276618958,171.90762782096863
4_1_CJa_Hengst,0.923076868057251,0.8333333134651184,305.3513357639313
5_1_SP_FR_Print1,1.0,0.95652174949646,126.58661484718323
5_1_SP_FR_Print2,0.8815789222717285,0.9047619104385376,148.25917768478394
5_2_Tritecnica_Electric_contacts,0.9992896318435669,0.9656991958618164,1308.6312882900238
5_4_Tritecnica_aerosol,0.9809523820877075,0.8936170339584351,159.61034154891968
5_5_Tritecnica_cable_cam35,0.9077152609825134,0.9319728016853333,525.4410367012024
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8835150003433228,0.7383177280426025,5139.477932691574
5_7_ARu AUDI Griffe,0.9873763918876648,0.875,1218.626042842865
6_1_Kunstleder_Diss_KBE,0.9859813451766968,0.9857819676399231,179.81444191932678
6_2_BMW_MetalNut,0.9869072437286377,0.9411764740943909,2132.4567654132843
6_3_curaprox_ARu_Druck_close,0.90666663646698,0.9433962106704712,169.96131896972656
6_4_curaprox_ARu_Druck_c,0.9999999403953552,0.9714285731315613,223.45530033111572
6_5_Hella_PlasticBurn,0.979797899723053,0.8780487775802612,614.3927431106567
6_7_SPKorea_Welding,0.961190938949585,0.9506173133850098,690.1605370044708
7_1_SP_FR_41,1.0,0.9921259880065918,387.44934606552124
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9346985816955566,0.9771518111228943,3977.4125587940216
