subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9970875978469849,0.8181818127632141,2248.9017491340637
2_2_Presence_O-Ring,1.0,0.9523809552192688,71.63488221168518
2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0,93.46642255783081
2_4_SP-USA_WeldSeam_presence,0.959907054901123,0.945147693157196,328.1367897987366
2_5_Zahoransky_Completeness_MP,0.6440094709396362,0.8380952477455139,210.45721817016602
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.7494553327560425,0.5194805264472961,196.91525053977966
2_8_Weckerle,0.4057377278804779,0.9838709831237793,87.9447124004364
3_1_Tritecnica_Colored_pen,0.9833390712738037,0.9032257795333862,243.55023670196533
3_3_WeilEN_Rohre_,0.6425925493240356,0.9926470518112183,67.23334693908691
3_4_KrausMaffeySchweden_ARu,0.4763513207435608,0.9024389982223511,84.43401741981506
3_5_DAIMLER_Steuereinheit_Positionierung,0.9000000953674316,0.9107142686843872,91.25693321228027
3_7_Tuben,0.5027778148651123,0.9090909361839294,74.37672066688538
4_1_CJa_Hengst,0.8574660420417786,0.8333333134651184,107.30062890052795
5_1_SP_FR_Print1,1.0,0.95652174949646,60.87742853164673
5_1_SP_FR_Print2,0.5789473652839661,0.9047619104385376,68.28734421730042
5_2_Tritecnica_Electric_contacts,0.9603278636932373,0.9081885814666748,361.66718792915344
5_4_Tritecnica_aerosol,0.45714282989501953,0.8888888955116272,71.8110785484314
5_5_Tritecnica_cable_cam35,0.8502853512763977,0.918367326259613,160.3776354789734
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8824318647384644,0.7672634124755859,1387.4383718967438
5_7_ARu AUDI Griffe,0.9833788871765137,0.5025641322135925,344.3006567955017
6_1_Kunstleder_Diss_KBE,0.9953271150588989,0.9906542301177979,78.2756929397583
6_2_BMW_MetalNut,0.9869587421417236,0.9417475461959839,594.5238704681396
6_3_curaprox_ARu_Druck_close,0.9133332967758179,0.9433962106704712,79.82844495773315
6_4_curaprox_ARu_Druck_c,0.9607842564582825,0.9142857193946838,94.96657919883728
6_5_Hella_PlasticBurn,0.9305555820465088,0.800000011920929,193.66418552398682
6_7_SPKorea_Welding,0.9765961170196533,0.9425981640815735,210.5090069770813
7_1_SP_FR_41,0.9914286136627197,0.9655172228813171,143.18915557861328
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9201003313064575,0.9808236360549927,1030.0734694004059
