subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9066666960716248,0.5142857432365417,179.5391948223114
2_2_Presence_O-Ring,1.0,0.9523809552192688,42.90480828285217
2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0,58.473777055740356
2_4_SP-USA_WeldSeam_presence,0.7626428008079529,0.9781659245491028,154.48573565483093
2_5_Zahoransky_Completeness_MP,0.575454592704773,0.9134948253631592,83.18031191825867
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8125925660133362,0.75,78.38824510574341
2_8_Weckerle,0.5194672346115112,0.9838709831237793,48.13021469116211
3_1_Tritecnica_Colored_pen,0.9279069304466248,0.913294792175293,82.22152543067932
3_3_WeilEN_Rohre_,0.0,0.9926470518112183,31.359652996063232
3_4_KrausMaffeySchweden_ARu,0.5236486196517944,0.9024389982223511,47.21115779876709
3_5_DAIMLER_Steuereinheit_Positionierung,0.8372548818588257,0.9345794320106506,54.08252263069153
3_7_Tuben,0.6055555939674377,0.90625,36.31398153305054
4_1_CJa_Hengst,0.8461537957191467,0.8333333134651184,64.65130567550659
5_1_SP_FR_Print1,1.0,0.95652174949646,27.107555866241455
5_1_SP_FR_Print2,0.6842105388641357,0.9047619104385376,31.291675090789795
5_2_Tritecnica_Electric_contacts,0.8657923340797424,0.9360613822937012,101.79038524627686
5_4_Tritecnica_aerosol,0.7999999523162842,0.8936170339584351,33.516679525375366
5_5_Tritecnica_cable_cam35,0.8011510372161865,0.9139072895050049,100.35187244415283
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8427807092666626,0.9396985173225403,88.49908423423767
5_7_ARu AUDI Griffe,0.8791836500167847,0.7967479825019836,88.23535871505737
6_1_Kunstleder_Diss_KBE,0.9953271150588989,0.9953488111495972,39.05863285064697
6_2_BMW_MetalNut,0.9711999893188477,0.9295774698257446,79.82354879379272
6_3_curaprox_ARu_Druck_close,0.8500000238418579,0.9433962106704712,35.934754848480225
6_4_curaprox_ARu_Druck_c,0.774509847164154,0.7878788113594055,46.2653431892395
6_5_Hella_PlasticBurn,0.9266667366027832,0.8235294222831726,87.25809812545776
6_7_SPKorea_Welding,0.887261152267456,0.9262536764144897,105.65372800827026
7_1_SP_FR_41,1.0,0.9545454382896423,79.27637076377869
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.861880898475647,0.9949076771736145,295.96937084198
