subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.5370370149612427,0.75,38.12550473213196
2_2_Presence_O-Ring,1.0,0.9523809552192688,39.261749267578125
2_3_BMW-USA_Schweissnaht,1.0,1.0,36.97738432884216
2_4_SP-USA_WeldSeam_presence,0.6931547522544861,0.9946714043617249,108.60011839866638
2_5_Zahoransky_Completeness_MP,0.46590909361839294,0.9777777791023254,42.13964009284973
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.9876543879508972,0.8999999761581421,37.29481911659241
2_8_Weckerle,0.7452186346054077,0.9878542423248291,44.15461993217468
3_1_Tritecnica_Colored_pen,0.9864341020584106,0.966292142868042,39.39302039146423
3_3_WeilEN_Rohre_,0.38333332538604736,0.9926470518112183,31.682457447052002
3_4_KrausMaffeySchweden_ARu,0.7972972393035889,0.925000011920929,43.2544379234314
3_5_DAIMLER_Steuereinheit_Positionierung,0.5,0.9444444179534912,46.33554196357727
3_7_Tuben,0.5916666984558105,0.9090909361839294,36.94862508773804
4_1_CJa_Hengst,0.8846153616905212,0.8695651888847351,38.114659786224365
5_1_SP_FR_Print1,1.0,0.95652174949646,26.55077052116394
5_1_SP_FR_Print2,0.9210526943206787,0.9047619104385376,31.48153591156006
5_2_Tritecnica_Electric_contacts,0.687613844871521,0.9838709831237793,59.21264886856079
5_4_Tritecnica_aerosol,0.6904762387275696,0.8695651888847351,33.53509879112244
5_5_Tritecnica_cable_cam35,0.60671466588974,0.9788732528686523,57.34832453727722
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8092691898345947,0.9842105507850647,46.534976959228516
5_7_ARu AUDI Griffe,0.6224490404129028,0.942307710647583,44.92298436164856
6_1_Kunstleder_Diss_KBE,1.0,0.9953051805496216,37.469879388809204
6_2_BMW_MetalNut,0.8241667151451111,0.9708737730979919,37.694185733795166
6_3_curaprox_ARu_Druck_close,0.8799999952316284,0.9433962106704712,35.35731339454651
6_4_curaprox_ARu_Druck_c,0.9901960492134094,0.8500000238418579,33.31495118141174
6_5_Hella_PlasticBurn,1.0,1.0,40.95612907409668
6_7_SPKorea_Welding,0.7908704280853271,0.981249988079071,59.169827461242676
7_1_SP_FR_41,0.8439153432846069,0.9767441749572754,38.088846921920776
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.7118788361549377,0.998084306716919,250.12495589256287
