subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.7129629254341125,0.6000000238418579,54.48353719711304
2_2_Presence_O-Ring,1.0,0.9523809552192688,39.19821262359619
2_3_BMW-USA_Schweissnaht,1.0,1.0,52.90171146392822
2_4_SP-USA_WeldSeam_presence,0.6019344925880432,0.9893993139266968,125.46888661384583
2_5_Zahoransky_Completeness_MP,0.5195707082748413,0.95652174949646,56.18654775619507
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.9382715225219727,0.9122806787490845,50.72438025474548
2_8_Weckerle,0.6875000596046448,0.9838709831237793,47.54253387451172
3_1_Tritecnica_Colored_pen,0.9428293704986572,0.9450549483299255,53.87173080444336
3_3_WeilEN_Rohre_,0.4296296238899231,0.9926470518112183,32.42279362678528
3_4_KrausMaffeySchweden_ARu,0.4695945680141449,0.9024389982223511,46.750879526138306
3_5_DAIMLER_Steuereinheit_Positionierung,0.8254901766777039,0.9107142686843872,52.82068586349487
3_7_Tuben,0.7222222089767456,0.9375,35.28537130355835
4_1_CJa_Hengst,0.8589743375778198,0.8333333134651184,54.46713423728943
5_1_SP_FR_Print1,1.0,0.95652174949646,26.944563627243042
5_1_SP_FR_Print2,0.9342105388641357,0.9047619104385376,31.9945011138916
5_2_Tritecnica_Electric_contacts,0.9462659358978271,0.9682539701461792,73.71482515335083
5_4_Tritecnica_aerosol,0.7285714745521545,0.9047619104385376,33.2805609703064
5_5_Tritecnica_cable_cam35,0.798561155796051,0.9586206674575806,71.68512153625488
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8489304780960083,0.9689119458198547,62.04083180427551
5_7_ARu AUDI Griffe,0.8061224222183228,0.8909090757369995,60.047667503356934
6_1_Kunstleder_Diss_KBE,0.9906542301177979,0.9953051805496216,37.36291193962097
6_2_BMW_MetalNut,0.8975000381469727,0.9433962106704712,51.379387855529785
6_3_curaprox_ARu_Druck_close,0.8400000333786011,0.9333333373069763,35.52934765815735
6_4_curaprox_ARu_Druck_c,0.9264705777168274,0.739130437374115,47.15498757362366
6_5_Hella_PlasticBurn,0.9999998807907104,1.0,56.471861600875854
6_7_SPKorea_Welding,0.8980891704559326,0.9631901979446411,75.3126585483551
7_1_SP_FR_41,1.0,0.9545454382896423,52.341521978378296
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.8969129920005798,0.9971292018890381,266.57954716682434
