subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.5185185670852661,0.8571428656578064,29.184823989868164
2_2_Presence_O-Ring,0.8166667222976685,0.9638554453849792,36.20002102851868
2_3_BMW-USA_Schweissnaht,1.0,0.875,28.851881742477417
2_4_SP-USA_WeldSeam_presence,0.7089285850524902,0.9973285794258118,101.19386148452759
2_5_Zahoransky_Completeness_MP,0.6287878751754761,0.9887640476226807,34.90714693069458
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.5308641791343689,0.9473684430122375,29.754639625549316
2_8_Weckerle,0.34289616346359253,0.9938900470733643,36.79208207130432
3_1_Tritecnica_Colored_pen,0.5620155334472656,0.9828571677207947,31.21494197845459
3_3_WeilEN_Rohre_,0.42407408356666565,0.9889298677444458,31.143850803375244
3_4_KrausMaffeySchweden_ARu,0.9189189076423645,0.9610389471054077,35.327226638793945
3_5_DAIMLER_Steuereinheit_Positionierung,0.9084967374801636,0.9714285731315613,37.23718070983887
3_7_Tuben,0.5444444417953491,0.9523809552192688,29.152628898620605
4_1_CJa_Hengst,0.7692307233810425,0.8965517282485962,30.459012031555176
5_1_SP_FR_Print1,1.0,0.95652174949646,26.705923557281494
5_1_SP_FR_Print2,0.5438596606254578,0.9268292784690857,28.532503366470337
5_2_Tritecnica_Electric_contacts,0.42258650064468384,0.9918699264526367,49.981192111968994
5_4_Tritecnica_aerosol,0.8095238208770752,0.9333333373069763,27.277750253677368
5_5_Tritecnica_cable_cam35,0.8681055307388306,0.9893238544464111,49.269548177719116
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.5,0.9920424222946167,40.36685085296631
5_7_ARu AUDI Griffe,0.45578229427337646,0.9702970385551453,36.984381675720215
6_1_Kunstleder_Diss_KBE,0.9906542301177979,0.9906542301177979,34.468640089035034
6_2_BMW_MetalNut,0.9733332991600037,0.9852216839790344,30.71952986717224
6_3_curaprox_ARu_Druck_close,0.8866666555404663,0.9708737730979919,30.469938278198242
6_4_curaprox_ARu_Druck_c,0.6764706373214722,0.9189189076423645,25.94315481185913
6_5_Hella_PlasticBurn,0.9074074029922485,0.9230769276618958,32.609495639801025
6_7_SPKorea_Welding,0.7176221013069153,0.9905362725257874,50.982868909835815
7_1_SP_FR_41,0.7857142686843872,0.9882352948188782,31.439289331436157
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.995734691619873,0.9990411996841431,239.60537981987
