subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,1.0,1.0,1724.9187109470367
2_2_Presence_O-Ring,1.0,0.9411764740943909,36.212976694107056
2_3_BMW-USA_Schweissnaht,1.0,1.0,52.87766885757446
2_4_SP-USA_WeldSeam_presence,0.9413610696792603,0.9580838084220886,249.228590965271
2_5_Zahoransky_Completeness_MP,0.42073002457618713,0.8275862336158752,142.706552028656
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8497150540351868,0.6944444179534912,130.60408997535706
2_8_Weckerle,0.408925324678421,0.9818913340568542,45.35401630401611
3_1_Tritecnica_Colored_pen,0.9738371968269348,0.9364162087440491,167.56705975532532
3_3_WeilEN_Rohre_,0.09814814478158951,0.9926470518112183,30.937543392181396
3_4_KrausMaffeySchweden_ARu,0.5135135054588318,0.891566276550293,45.73322868347168
3_5_DAIMLER_Steuereinheit_Positionierung,0.7575757503509521,0.9009009003639221,51.91310262680054
3_7_Tuben,0.5309523344039917,0.89552241563797,34.6409330368042
4_1_CJa_Hengst,0.8675212860107422,0.8695651888847351,63.24295926094055
5_1_SP_FR_Print1,1.0,0.936170220375061,25.461233615875244
5_1_SP_FR_Print2,0.5894736647605896,0.8837209343910217,29.812320947647095
5_2_Tritecnica_Electric_contacts,0.9838250875473022,0.8714285492897034,264.4129521846771
5_4_Tritecnica_aerosol,0.7777777910232544,0.875,32.1477108001709
5_5_Tritecnica_cable_cam35,0.7561150789260864,0.9078947305679321,107.07067561149597
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9108960032463074,0.772946834564209,1043.6908700466156
5_7_ARu AUDI Griffe,0.9639732837677002,0.5,248.36917519569397
6_1_Kunstleder_Diss_KBE,0.9925233721733093,0.9905660152435303,37.32675647735596
6_2_BMW_MetalNut,0.9865127801895142,0.9282296895980835,431.1548993587494
6_3_curaprox_ARu_Druck_close,0.8766666054725647,0.9433962106704712,35.40379285812378
6_4_curaprox_ARu_Druck_c,0.9864252805709839,0.8717948794364929,44.869223833084106
6_5_Hella_PlasticBurn,0.9469135403633118,0.8235294222831726,125.75069522857666
6_7_SPKorea_Welding,0.8857846260070801,0.9123867154121399,140.6422426700592
7_1_SP_FR_41,1.0,0.9581748843193054,78.88652777671814
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9221607446670532,0.981783926486969,814.3199279308319
