subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9826122522354126,0.12962962687015533,27.533633947372437
2_2_Presence_O-Ring,1.0,0.9873417615890503,2.3997833728790283
2_3_BMW-USA_Schweissnaht,0.976190447807312,0.800000011920929,2.93730092048645
2_4_SP-USA_WeldSeam_presence,0.39105549454689026,0.7683848738670349,7.336740732192993
2_5_Zahoransky_Completeness_MP,0.6967810988426208,0.5804416537284851,3.657259225845337
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.4928075671195984,0.23076923191547394,3.24703049659729
2_8_Weckerle,0.8868396878242493,0.9918032884597778,3.0718560218811035
3_1_Tritecnica_Colored_pen,0.9650782346725464,0.8848484754562378,3.6151673793792725
3_3_WeilEN_Rohre_,0.8370370268821716,0.9889298677444458,1.9455130100250244
3_4_KrausMaffeySchweden_ARu,0.9975430369377136,0.9729729890823364,3.462395191192627
3_5_DAIMLER_Steuereinheit_Positionierung,0.8101135492324829,0.8952381014823914,4.098824739456177
3_7_Tuben,0.9777777791023254,0.9655172228813171,2.2363662719726562
4_1_CJa_Hengst,0.9116809368133545,0.7272727489471436,3.737607955932617
5_1_SP_FR_Print1,1.0,0.9767441749572754,1.7961091995239258
5_1_SP_FR_Print2,0.8815789222717285,0.8888888955116272,2.1036829948425293
5_2_Tritecnica_Electric_contacts,0.9855098128318787,0.913385808467865,6.347201585769653
5_4_Tritecnica_aerosol,0.8571428060531616,0.9090909361839294,2.1314520835876465
5_5_Tritecnica_cable_cam35,0.7708384990692139,0.7492063641548157,4.4069037437438965
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.7349990606307983,0.2586206793785095,9.753374338150024
5_7_ARu AUDI Griffe,0.7037901282310486,0.3801652789115906,7.838374614715576
6_1_Kunstleder_Diss_KBE,1.0,0.9953051805496216,2.293330192565918
6_2_BMW_MetalNut,0.8383439183235168,0.4492753744125366,5.2013115882873535
6_3_curaprox_ARu_Druck_close,0.8266667127609253,0.942307710647583,2.203601598739624
6_4_curaprox_ARu_Druck_c,0.874762773513794,0.7272727489471436,2.5740809440612793
6_5_Hella_PlasticBurn,0.9635508060455322,0.7428571581840515,5.197192907333374
6_7_SPKorea_Welding,0.6992500424385071,0.6591421961784363,5.165310382843018
7_1_SP_FR_41,0.808623731136322,0.821052610874176,3.0560500621795654
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9024379253387451,0.8960615992546082,32.26039147377014
