subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,1.0,0.8999999761581421,3426.5203187465668
2_2_Presence_O-Ring,0.9999999403953552,0.9411764740943909,75.54696607589722
2_3_BMW-USA_Schweissnaht,1.0,1.0,107.38970255851746
2_4_SP-USA_WeldSeam_presence,0.9419159889221191,0.9630266427993774,496.81093859672546
2_5_Zahoransky_Completeness_MP,0.5754132270812988,0.8301886916160583,284.4454004764557
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.865384578704834,0.6933333277702332,261.19638442993164
2_8_Weckerle,0.5177596211433411,0.9818913340568542,91.6565797328949
3_1_Tritecnica_Colored_pen,0.9704172015190125,0.9418604373931885,334.5707755088806
3_3_WeilEN_Rohre_,0.20370370149612427,0.9926470518112183,62.65929317474365
3_4_KrausMaffeySchweden_ARu,0.8078078031539917,0.891566276550293,90.5425705909729
3_5_DAIMLER_Steuereinheit_Positionierung,0.93761146068573,0.9107142686843872,104.34808993339539
3_7_Tuben,0.800000011920929,0.89552241563797,69.27473068237305
4_1_CJa_Hengst,0.9017093777656555,0.8695651888847351,123.81561994552612
5_1_SP_FR_Print1,1.0,0.936170220375061,50.99573516845703
5_1_SP_FR_Print2,0.8631579279899597,0.8837209343910217,61.049148082733154
5_2_Tritecnica_Electric_contacts,0.9992896318435669,0.9014778137207031,527.4707038402557
5_4_Tritecnica_aerosol,0.8095238208770752,0.9333333373069763,65.96587347984314
5_5_Tritecnica_cable_cam35,0.7817745804786682,0.911475419998169,212.70117092132568
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9123964309692383,0.7943262457847595,2074.656703233719
5_7_ARu AUDI Griffe,0.9733443856239319,0.7777777910232544,491.28080201148987
6_1_Kunstleder_Diss_KBE,0.9869158864021301,0.9857819676399231,71.61779189109802
6_2_BMW_MetalNut,0.9882051348686218,0.9417475461959839,858.8257656097412
6_3_curaprox_ARu_Druck_close,0.8999999761581421,0.9433962106704712,69.61891174316406
6_4_curaprox_ARu_Druck_c,0.9999999403953552,0.9189189076423645,91.01359295845032
6_5_Hella_PlasticBurn,0.9888889193534851,0.9189189076423645,247.24819564819336
6_7_SPKorea_Welding,0.9209612011909485,0.9357798099517822,278.62422013282776
7_1_SP_FR_41,1.0,0.9581748843193054,154.6056981086731
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9051491022109985,0.9655172228813171,1606.0976140499115
