subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,1.0,1.0,8514.743345022202
2_2_Presence_O-Ring,1.0,0.9756097793579102,191.45617532730103
2_3_BMW-USA_Schweissnaht,1.0,1.0,265.3665623664856
2_4_SP-USA_WeldSeam_presence,0.9816360473632812,0.9796279668807983,1233.3722047805786
2_5_Zahoransky_Completeness_MP,0.8720386028289795,0.8783783912658691,710.0332024097443
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.9358974099159241,0.7878788113594055,652.1597497463226
2_8_Weckerle,0.4968124032020569,0.9818913340568542,226.46446442604065
3_1_Tritecnica_Colored_pen,0.9758892059326172,0.9497206807136536,834.0619697570801
3_3_WeilEN_Rohre_,0.5870370268821716,0.9926470518112183,153.00288462638855
3_4_KrausMaffeySchweden_ARu,0.9429429173469543,0.891566276550293,228.13456344604492
3_5_DAIMLER_Steuereinheit_Positionierung,0.9661319255828857,0.9357798099517822,256.4014232158661
3_7_Tuben,0.7142857313156128,0.89552241563797,172.3666536808014
4_1_CJa_Hengst,0.867521345615387,0.8333333134651184,309.3801579475403
5_1_SP_FR_Print1,1.0,0.936170220375061,126.49348521232605
5_1_SP_FR_Print2,0.9473684430122375,0.8837209343910217,151.01349258422852
5_2_Tritecnica_Electric_contacts,0.9997814297676086,0.8097345232963562,1304.6118009090424
5_4_Tritecnica_aerosol,0.8253968954086304,0.8510638475418091,158.390207529068
5_5_Tritecnica_cable_cam35,0.8350120186805725,0.9220339059829712,530.9512202739716
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8904758095741272,0.7523364424705505,5241.713488101959
5_7_ARu AUDI Griffe,0.9793835282325745,0.9074074029922485,1403.4852242469788
6_1_Kunstleder_Diss_KBE,0.9850467443466187,0.9857819676399231,189.7511649131775
6_2_BMW_MetalNut,0.9867692589759827,0.9107981324195862,2275.616584777832
6_3_curaprox_ARu_Druck_close,0.9099999666213989,0.9433962106704712,172.8636474609375
6_4_curaprox_ARu_Druck_c,0.9502261877059937,0.9444444179534912,225.85227966308594
6_5_Hella_PlasticBurn,0.9888888597488403,0.8648648858070374,610.6738076210022
6_7_SPKorea_Welding,0.9600463509559631,0.9329268336296082,701.4586887359619
7_1_SP_FR_41,1.0,0.9960474371910095,386.4846656322479
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.8986271619796753,0.9698663949966431,3945.1864733695984
