category,subcategory,image_AUROC,image_F1Score
2_Anwesenheit_und_Vollstaendigkeit,2_1_BMW_Blechmontage,0.9946118593215942,0.699999988079071
2_Anwesenheit_und_Vollstaendigkeit,2_2_Presence_O-Ring,0.612500011920929,0.9397590160369873
2_Anwesenheit_und_Vollstaendigkeit,2_3_BMW-USA_Schweissnaht,0.9890109300613403,0.8571428656578064
2_Anwesenheit_und_Vollstaendigkeit,2_4_SP-USA_WeldSeam_presence,0.5487524271011353,0.9387069940567017
2_Anwesenheit_und_Vollstaendigkeit,2_5_Zahoransky_Completeness_MP,0.6063411831855774,0.830670952796936
2_Anwesenheit_und_Vollstaendigkeit,2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.7567175030708313,0.695652186870575
2_Anwesenheit_und_Vollstaendigkeit,2_8_Weckerle,0.27023565769195557,0.9818181991577148
3_Montagepruefung,3_1_Tritecnica_Colored_pen,0.5,0.7196652889251709
3_Montagepruefung,3_3_WeilEN_Rohre_,0.5,0.9926470518112183
3_Montagepruefung,3_4_KrausMaffeySchweden_ARu,0.47297295928001404,0.8888888955116272
3_Montagepruefung,3_5_DAIMLER_Steuereinheit_Positionierung,0.5,0.9107142686843872
3_Montagepruefung,3_7_Tuben,0.5,0.9090909361839294
4_Leerkontrolle,4_1_CJa_Hengst,0.5,0.604651153087616
5_Qualitaet_allgemein,5_1_SP_FR_Print1,0.5,0.95652174949646
5_Qualitaet_allgemein,5_1_SP_FR_Print2,0.5,0.9047619104385376
5_Qualitaet_allgemein,5_2_Tritecnica_Electric_contacts,0.5,0.7854077219963074
5_Qualitaet_allgemein,5_4_Tritecnica_aerosol,0.5,0.8936170339584351
5_Qualitaet_allgemein,5_5_Tritecnica_cable_cam35,0.5,0.905537486076355
5_Qualitaet_allgemein,5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.5,0.44103774428367615
5_Qualitaet_allgemein,5_7_ARu AUDI Griffe,0.5,0.5025641322135925
6_Quality_Oberflaeche,6_1_Kunstleder_Diss_KBE,0.5,0.9816513657569885
6_Quality_Oberflaeche,6_2_BMW_MetalNut,0.5,0.5076141953468323
6_Quality_Oberflaeche,6_3_curaprox_ARu_Druck_close,0.5,0.9433962106704712
6_Quality_Oberflaeche,6_4_curaprox_ARu_Druck_c,0.5,0.739130437374115
6_Quality_Oberflaeche,6_5_Hella_PlasticBurn,0.5,0.44999998807907104
6_Quality_Oberflaeche,6_7_SPKorea_Welding,0.5,0.8795518279075623
7_Bauch_Ruecken,7_1_SP_FR_41,0.5,0.909747302532196
7_Bauch_Ruecken,7_2_SensoPart_Zufuehrung_Kunststoffteil,0.5,0.924031913280487
