category,subcategory,image_AUROC,image_F1Score
2_Anwesenheit_und_Vollstaendigkeit,2_1_BMW_Blechmontage,0.9976701140403748,0.692307710647583
2_Anwesenheit_und_Vollstaendigkeit,2_2_Presence_O-Ring,1.0,1.0
2_Anwesenheit_und_Vollstaendigkeit,2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0
2_Anwesenheit_und_Vollstaendigkeit,2_4_SP-USA_WeldSeam_presence,0.9775684475898743,0.983259916305542
2_Anwesenheit_und_Vollstaendigkeit,2_5_Zahoransky_Completeness_MP,0.9499158263206482,0.936170220375061
2_Anwesenheit_und_Vollstaendigkeit,2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.9578794240951538,0.8965517282485962
2_Anwesenheit_und_Vollstaendigkeit,2_8_Weckerle,0.6880123019218445,0.0
3_Montagepruefung,3_1_Tritecnica_Colored_pen,0.9267616271972656,0.0
3_Montagepruefung,3_3_WeilEN_Rohre_,0.7962962985038757,0.0
3_Montagepruefung,3_4_KrausMaffeySchweden_ARu,0.6587837934494019,0.0
3_Montagepruefung,3_5_DAIMLER_Steuereinheit_Positionierung,0.6372548937797546,0.0
3_Montagepruefung,3_7_Tuben,0.6499999761581421,0.0
4_Leerkontrolle,4_1_CJa_Hengst,0.9411764144897461,0.0
5_Qualitaet_allgemein,5_1_SP_FR_Print1,0.7727272510528564,0.0
5_Qualitaet_allgemein,5_1_SP_FR_Print2,0.9078947305679321,0.0
5_Qualitaet_allgemein,5_2_Tritecnica_Electric_contacts,0.8346994519233704,0.0
5_Qualitaet_allgemein,5_4_Tritecnica_aerosol,0.9238095283508301,0.0
5_Qualitaet_allgemein,5_5_Tritecnica_cable_cam35,0.6851898431777954,0.0
5_Qualitaet_allgemein,5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.7231661081314087,0.0
5_Qualitaet_allgemein,5_7_ARu AUDI Griffe,0.8114874958992004,0.0
6_Quality_Oberflaeche,6_1_Kunstleder_Diss_KBE,0.7897195816040039,0.0
6_Quality_Oberflaeche,6_2_BMW_MetalNut,0.8180927038192749,0.0
6_Quality_Oberflaeche,6_3_curaprox_ARu_Druck_close,0.606666624546051,0.0
6_Quality_Oberflaeche,6_4_curaprox_ARu_Druck_c,0.9901959896087646,0.0
6_Quality_Oberflaeche,6_5_Hella_PlasticBurn,0.7247474193572998,0.0
6_Quality_Oberflaeche,6_7_SPKorea_Welding,0.6702710390090942,0.0
7_Bauch_Ruecken,7_1_SP_FR_41,0.6965079307556152,0.0
7_Bauch_Ruecken,7_2_SensoPart_Zufuehrung_Kunststoffteil,0.6998140811920166,0.0
