category,subcategory,image_AUROC,image_F1Score
2_Anwesenheit_und_Vollstaendigkeit,2_1_BMW_Blechmontage,1.0,0.8999999761581421
2_Anwesenheit_und_Vollstaendigkeit,2_2_Presence_O-Ring,1.0,0.9523809552192688
2_Anwesenheit_und_Vollstaendigkeit,2_3_BMW-USA_Schweissnaht,0.9999999403953552,1.0
2_Anwesenheit_und_Vollstaendigkeit,2_4_SP-USA_WeldSeam_presence,0.9651418924331665,0.9597257971763611
2_Anwesenheit_und_Vollstaendigkeit,2_5_Zahoransky_Completeness_MP,0.7572250366210938,0.8301886916160583
2_Anwesenheit_und_Vollstaendigkeit,2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.7923021912574768,0.6753246784210205
2_Anwesenheit_und_Vollstaendigkeit,2_8_Weckerle,0.39395490288734436,0.9838709831237793
3_Montagepruefung,3_1_Tritecnica_Colored_pen,0.5,0.7196652889251709
3_Montagepruefung,3_3_WeilEN_Rohre_,0.5,0.9926470518112183
3_Montagepruefung,3_4_KrausMaffeySchweden_ARu,0.47297295928001404,0.9024389982223511
3_Montagepruefung,3_5_DAIMLER_Steuereinheit_Positionierung,0.5,0.9107142686843872
3_Montagepruefung,3_7_Tuben,0.5,0.9090909361839294
4_Leerkontrolle,4_1_CJa_Hengst,0.5,0.604651153087616
5_Qualitaet_allgemein,5_1_SP_FR_Print1,0.0,0.95652174949646
5_Qualitaet_allgemein,5_1_SP_FR_Print2,0.7894737124443054,0.9047619104385376
5_Qualitaet_allgemein,5_2_Tritecnica_Electric_contacts,0.5,0.7854077219963074
5_Qualitaet_allgemein,5_4_Tritecnica_aerosol,0.723809540271759,0.8936170339584351
5_Qualitaet_allgemein,5_5_Tritecnica_cable_cam35,0.39096999168395996,0.905537486076355
5_Qualitaet_allgemein,5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.7217333316802979,0.44103774428367615
5_Qualitaet_allgemein,5_7_ARu AUDI Griffe,0.4557121992111206,0.5025641322135925
6_Quality_Oberflaeche,6_1_Kunstleder_Diss_KBE,0.9369158744812012,0.9816513657569885
6_Quality_Oberflaeche,6_2_BMW_MetalNut,0.5649484992027283,0.5076141953468323
6_Quality_Oberflaeche,6_3_curaprox_ARu_Druck_close,0.5,0.9433962106704712
6_Quality_Oberflaeche,6_4_curaprox_ARu_Druck_c,0.5,0.739130437374115
6_Quality_Oberflaeche,6_5_Hella_PlasticBurn,0.5,0.44999998807907104
6_Quality_Oberflaeche,6_7_SPKorea_Welding,0.546585738658905,0.8795518279075623
7_Bauch_Ruecken,7_1_SP_FR_41,0.22158731520175934,0.909747302532196
7_Bauch_Ruecken,7_2_SensoPart_Zufuehrung_Kunststoffteil,0.19044740498065948,0.9240319132804871
