subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9794401526451111,0.12765957415103912,2928.14196062088
2_2_Presence_O-Ring,1.0,0.9523809552192688,186.901291847229
2_3_BMW-USA_Schweissnaht,1.0,1.0,235.73178505897522
2_4_SP-USA_WeldSeam_presence,0.8422725200653076,0.8355011343955994,703.0968472957611
2_5_Zahoransky_Completeness_MP,0.6161983013153076,0.5423728823661804,339.0779893398285
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.764880895614624,0.4444444477558136,317.2813184261322
2_8_Weckerle,0.4408014416694641,0.9818913340568542,221.6428039073944
3_1_Tritecnica_Colored_pen,0.9387065172195435,0.8192771077156067,368.07086515426636
3_3_WeilEN_Rohre_,0.31481480598449707,0.9926470518112183,148.4636583328247
3_4_KrausMaffeySchweden_ARu,0.8746927976608276,0.8705882430076599,214.55779337882996
3_5_DAIMLER_Steuereinheit_Positionierung,0.9752322435379028,0.9272727370262146,237.70998430252075
3_7_Tuben,0.8222222328186035,0.9230769276618958,168.31960606575012
4_1_CJa_Hengst,0.8931623697280884,0.800000011920929,242.27247381210327
5_1_SP_FR_Print1,1.0,0.95652174949646,122.86768102645874
5_1_SP_FR_Print2,0.8947368264198303,0.9047619104385376,146.65278244018555
5_2_Tritecnica_Electric_contacts,0.9383611083030701,0.7615062594413757,642.2576878070831
5_4_Tritecnica_aerosol,0.9714285135269165,0.9130434989929199,157.27525305747986
5_5_Tritecnica_cable_cam35,0.7995534539222717,0.7917888760566711,394.5655748844147
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8664039373397827,0.36646705865859985,1443.1045825481415
5_7_ARu AUDI Griffe,0.8986768126487732,0.5454545617103577,630.1341781616211
6_1_Kunstleder_Diss_KBE,0.9953271150588989,0.9953051805496216,178.0909526348114
6_2_BMW_MetalNut,0.9793843030929565,0.8202764987945557,646.0173754692078
6_3_curaprox_ARu_Druck_close,0.9499999284744263,0.9433962106704712,170.7525293827057
6_4_curaprox_ARu_Druck_c,0.9487666487693787,0.8648648858070374,184.72362995147705
6_5_Hella_PlasticBurn,0.9820694327354431,0.7804877758026123,387.07765436172485
6_7_SPKorea_Welding,0.9172660112380981,0.8238636255264282,459.0369358062744
7_1_SP_FR_41,1.0,0.984375,243.55710577964783
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9176385998725891,0.8900942206382751,2097.93629860878
