subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.5303551554679871,0.006629834417253733,593.0896835327148
2_2_Presence_O-Ring,1.0,0.9523809552192688,36.024005651474
2_3_BMW-USA_Schweissnaht,1.0,1.0,44.90596127510071
2_4_SP-USA_WeldSeam_presence,0.6511320471763611,0.7692307829856873,142.97357058525085
2_5_Zahoransky_Completeness_MP,0.5435999035835266,0.5282257795333862,66.36914086341858
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.784391462802887,0.3333333432674408,62.8500030040741
2_8_Weckerle,0.4335154891014099,0.9818913340568542,44.191715478897095
3_1_Tritecnica_Colored_pen,0.9154127240180969,0.6951871514320374,73.42254948616028
3_3_WeilEN_Rohre_,0.5259259343147278,0.9926470518112183,28.612257480621338
3_4_KrausMaffeySchweden_ARu,0.6216216087341309,0.8705882430076599,43.768125772476196
3_5_DAIMLER_Steuereinheit_Positionierung,0.8121775388717651,0.8909090757369995,47.510571241378784
3_7_Tuben,0.5722222328186035,0.9375,32.81035923957825
4_1_CJa_Hengst,0.8518518805503845,0.7692307829856873,48.624345541000366
5_1_SP_FR_Print1,1.0,0.95652174949646,23.614002466201782
5_1_SP_FR_Print2,0.8815789222717285,0.9047619104385376,28.300328254699707
5_2_Tritecnica_Electric_contacts,0.7143407464027405,0.44720497727394104,129.19306993484497
5_4_Tritecnica_aerosol,0.6285713911056519,0.8936170339584351,31.60002827644348
5_5_Tritecnica_cable_cam35,0.7106176614761353,0.7055837512016296,80.5380163192749
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.7785711288452148,0.32692307233810425,290.58022594451904
5_7_ARu AUDI Griffe,0.5812065601348877,0.24215246737003326,127.5411307811737
6_1_Kunstleder_Diss_KBE,0.9953271150588989,0.9906542301177979,36.47364592552185
6_2_BMW_MetalNut,0.9517941474914551,0.6319444179534912,130.12064480781555
6_3_curaprox_ARu_Druck_close,0.89000004529953,0.9433962106704712,34.217286109924316
6_4_curaprox_ARu_Druck_c,0.9592031240463257,0.6800000071525574,38.24451994895935
6_5_Hella_PlasticBurn,0.8148146867752075,0.6666666865348816,79.41855502128601
6_7_SPKorea_Welding,0.6864597797393799,0.6352459192276001,92.67663550376892
7_1_SP_FR_41,0.9918179512023926,0.7241379022598267,49.82878756523132
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.8428956270217896,0.8245845437049866,424.95913434028625
