subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9953005909919739,0.3265306055545807,5931.537477493286
2_2_Presence_O-Ring,1.0,0.9638554453849792,376.0241780281067
2_3_BMW-USA_Schweissnaht,1.0,1.0,470.71119356155396
2_4_SP-USA_WeldSeam_presence,0.8959768414497375,0.8954983949661255,1410.683289051056
2_5_Zahoransky_Completeness_MP,0.6197190284729004,0.5254582762718201,678.8256366252899
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.7389219403266907,0.5185185074806213,631.7821462154388
2_8_Weckerle,0.6311475038528442,0.9818913340568542,444.42640709877014
3_1_Tritecnica_Colored_pen,0.9818742275238037,0.8674699068069458,737.2288389205933
3_3_WeilEN_Rohre_,0.029629629105329514,0.9926470518112183,298.47821950912476
3_4_KrausMaffeySchweden_ARu,0.9803440570831299,0.8705882430076599,443.3361883163452
3_5_DAIMLER_Steuereinheit_Positionierung,0.9463363885879517,0.9272727370262146,472.30590891838074
3_7_Tuben,1.0,0.9090909361839294,340.480993270874
4_1_CJa_Hengst,0.9273505210876465,0.8333333134651184,490.75880575180054
5_1_SP_FR_Print1,1.0,1.0,254.9598138332367
5_1_SP_FR_Print2,0.9210525751113892,0.9047619104385376,298.04129672050476
5_2_Tritecnica_Electric_contacts,0.9635468125343323,0.8061674237251282,1289.4303195476532
5_4_Tritecnica_aerosol,0.9238095283508301,0.8888888955116272,314.9748659133911
5_5_Tritecnica_cable_cam35,0.8538824319839478,0.8338558077812195,793.8474721908569
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9133566617965698,0.5233644843101501,2891.4262924194336
5_7_ARu AUDI Griffe,0.9646109342575073,0.7096773982048035,1258.353469133377
6_1_Kunstleder_Diss_KBE,0.9906542301177979,0.9953051805496216,361.4563789367676
6_2_BMW_MetalNut,0.9792569279670715,0.8214285969734192,1289.0892021656036
6_3_curaprox_ARu_Druck_close,0.8866666555404663,0.9514563083648682,336.97057127952576
6_4_curaprox_ARu_Druck_c,0.9449715614318848,0.8648648858070374,369.371196269989
6_5_Hella_PlasticBurn,0.989124059677124,0.7692307829856873,780.7707240581512
6_7_SPKorea_Welding,0.9227107763290405,0.82798832654953,920.2227828502655
7_1_SP_FR_41,1.0,0.9767441749572754,487.4351809024811
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9574663639068604,0.9362084269523621,4183.365039110184
