subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.6112138628959656,0.006103763822466135,1174.328675031662
2_2_Presence_O-Ring,1.0,0.9523809552192688,74.85851621627808
2_3_BMW-USA_Schweissnaht,1.0,1.0,94.7500548362732
2_4_SP-USA_WeldSeam_presence,0.7716491222381592,0.7692307829856873,281.4658212661743
2_5_Zahoransky_Completeness_MP,0.540189266204834,0.5276073813438416,137.4067678451538
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.8341599702835083,0.42990654706954956,128.4853057861328
2_8_Weckerle,0.45582878589630127,0.9818913340568542,89.41173887252808
3_1_Tritecnica_Colored_pen,0.9187186360359192,0.6618704795837402,147.03257131576538
3_3_WeilEN_Rohre_,0.4444444477558136,0.9926470518112183,61.52450942993164
3_4_KrausMaffeySchweden_ARu,0.8869778513908386,0.8705882430076599,88.52275729179382
3_5_DAIMLER_Steuereinheit_Positionierung,0.9360165596008301,0.8429751992225647,95.67235827445984
3_7_Tuben,0.8722222447395325,0.9375,68.01249718666077
4_1_CJa_Hengst,0.8475783467292786,0.8695651888847351,97.06906342506409
5_1_SP_FR_Print1,1.0,0.95652174949646,48.74277639389038
5_1_SP_FR_Print2,0.8815789222717285,0.9047619104385376,59.05279898643494
5_2_Tritecnica_Electric_contacts,0.8029517531394958,0.5872193574905396,258.0264949798584
5_4_Tritecnica_aerosol,0.8761904835700989,0.8936170339584351,63.56487059593201
5_5_Tritecnica_cable_cam35,0.779149055480957,0.7055837512016296,158.7180233001709
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.8198584318161011,0.3581267297267914,581.1766111850739
5_7_ARu AUDI Griffe,0.7347387075424194,0.30985915660858154,252.68120622634888
6_1_Kunstleder_Diss_KBE,0.9859813451766968,0.9857819676399231,71.36982321739197
6_2_BMW_MetalNut,0.9689490795135498,0.7007299065589905,259.1476979255676
6_3_curaprox_ARu_Druck_close,0.8166666626930237,0.9433962106704712,68.24564814567566
6_4_curaprox_ARu_Druck_c,0.943074107170105,0.8421052694320679,73.61880111694336
6_5_Hella_PlasticBurn,0.9226925373077393,0.6896551847457886,154.96682381629944
6_7_SPKorea_Welding,0.8811383247375488,0.7381545901298523,186.0887188911438
7_1_SP_FR_41,0.9996727108955383,0.984375,97.50760269165039
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9461089968681335,0.9105738401412964,843.5335218906403
