subcategory,image_AUROC,image_F1Score,training_time
2_1_BMW_Blechmontage,0.9986783266067505,0.5806451439857483,11679.058042764664
2_2_Presence_O-Ring,1.0,0.9876543283462524,728.0334243774414
2_3_BMW-USA_Schweissnaht,1.0,1.0,938.6880495548248
2_4_SP-USA_WeldSeam_presence,0.8795652389526367,0.9045307636260986,2808.0940523147583
2_5_Zahoransky_Completeness_MP,0.7053627967834473,0.5852534770965576,1365.4238150119781
2_6_BMW_MUC_Band50ST150Heber05_Kettenkontrolle_li,0.7999337911605835,0.5384615659713745,1269.3057284355164
2_8_Weckerle,0.8665755987167358,0.9858585596084595,898.7677817344666
3_1_Tritecnica_Colored_pen,0.9871941804885864,0.8659793734550476,1479.9033370018005
3_3_WeilEN_Rohre_,0.6000000238418579,0.9926470518112183,594.2995147705078
3_4_KrausMaffeySchweden_ARu,0.9901720285415649,0.9350649118423462,878.4056007862091
3_5_DAIMLER_Steuereinheit_Positionierung,0.949432373046875,0.9345794320106506,966.1694052219391
3_7_Tuben,1.0,0.9836065769195557,684.7227339744568
4_1_CJa_Hengst,0.9216523766517639,0.8333333134651184,971.5508244037628
5_1_SP_FR_Print1,1.0,0.9777777791023254,494.2597963809967
5_1_SP_FR_Print2,0.9078947305679321,0.9444444179534912,589.1000990867615
5_2_Tritecnica_Electric_contacts,0.9790995121002197,0.8819277286529541,2586.6855652332306
5_4_Tritecnica_aerosol,0.9142857193946838,0.9333333373069763,627.3214192390442
5_5_Tritecnica_cable_cam35,0.8829694986343384,0.8589743375778198,1576.8709976673126
5_6_BMW_Gummidichtung_LoecherTHD_G02_12-04-23,0.9232421517372131,0.5576519966125488,5790.80012178421
5_7_ARu AUDI Griffe,0.9787396192550659,0.7636363506317139,2525.4745848178864
6_1_Kunstleder_Diss_KBE,0.9953271150588989,0.9953051805496216,717.3874611854553
6_2_BMW_MetalNut,0.9800531268119812,0.8246445655822754,2594.8551445007324
6_3_curaprox_ARu_Druck_close,0.8866666555404663,0.9433962106704712,668.7973155975342
6_4_curaprox_ARu_Druck_c,0.9089183807373047,0.7272727489471436,733.9408512115479
6_5_Hella_PlasticBurn,0.9905937314033508,0.7894737124443054,1535.7880964279175
6_7_SPKorea_Welding,0.9212725162506104,0.8273972868919373,1837.5511636734009
7_1_SP_FR_41,1.0,0.9805447459220886,974.6688921451569
7_2_SensoPart_Zufuehrung_Kunststoffteil,0.9015015363693237,0.8930432200431824,8347.463997364044
